step,cd,hd
1000,0.012721209679064632,0.07981387752515832
2000,0.010219871501629873,0.11807447409831277
3000,0.009261855071064926,0.12164013226103369
4000,0.010874958489293261,0.22664001378344864
5000,0.010818313704020751,0.16821882238810887
6000,0.012620169440154608,0.22986883630354726
7000,0.013832875450602359,0.16021508654396135
8000,0.012361069545992469,0.21069987966554246
9000,0.008665348480544312,0.16677431356455721
10000,0.00988510104556737,0.21230721147121434
11000,0.011994718124455088,0.20416301252324626
12000,0.009547316260040538,0.17810344086243618
13000,0.010050597032949289,0.2087943071159961
14000,0.010626992282944017,0.1796017019654938
15000,0.01009852381531853,0.2307423754742415
16000,0.009620640576386442,0.16377254829654883
17000,0.010175439659651293,0.11653317542490034
18000,0.011002191984912313,0.21994669704929964
19000,0.011233289519424875,0.15705551589110775
20000,0.011102255401575336,0.170472146395539
21000,0.010825360034819806,0.1602829428342749
22000,0.011558747577029814,0.21664125537483758
23000,0.011372190156595782,0.16506540296885602
24000,0.011461726423861724,0.161858330952999
25000,0.011425739170044651,0.12163695861050483
26000,0.011650747027024455,0.162388493803929
27000,0.012239606224404122,0.16279976437283306
28000,0.012124435835067268,0.16221738322310347
29000,0.012814048406439396,0.22107984455917076
30000,0.012316934859881293,0.16379726224183272
31000,0.01200385256490449,0.1607098410630441
32000,0.012200158774504753,0.15893022321724787
33000,0.012144494858914182,0.1146058781001118
34000,0.012444164953355054,0.12277506804457301
35000,0.012684358469958185,0.1595418677860288
36000,0.012811915174260783,0.16097069090127306
37000,0.012467059158437557,0.16107826441390632
38000,0.01258703700364892,0.1612439393384909
39000,0.012524116166600369,0.16101051693678398
