step,cd,hd
1000,0.014193989268461093,0.12463220798885855
2000,0.026960024624433268,0.29155283879254346
3000,0.045734978079800835,0.43825884699885786
4000,0.009253830385087015,0.08262389921229991
5000,0.006380672527286182,0.092006516542352
6000,0.008094512099857957,0.16187296532173082
7000,0.02191249369581557,0.2255900459089019
8000,0.004814462131797629,0.06247832565741246
9000,0.008395516816275069,0.12350519051104755
10000,0.004158775502818485,0.07698299122687027
11000,0.004871367371285984,0.06626861758644297
12000,0.005700067067159533,0.040864690927713415
13000,0.005047450190633731,0.054198651665543954
14000,0.007163145836803141,0.12769965841445471
15000,0.005011458606378411,0.0960602982296021
16000,0.0048844467754340076,0.09012422823832315
17000,0.0051793260350718,0.06128538650466563
18000,0.006285850074835314,0.11802654329359995
19000,0.004478323511037389,0.047387501505899474
20000,0.004406095200319296,0.04312065644972229
21000,0.00486272643067218,0.05033818841089693
22000,0.004871173722354429,0.06774191033948725
23000,0.004646650297687361,0.049170787474904075
24000,0.005559631936933271,0.04878833035275604
25000,0.005111928232459538,0.05079774346922758
26000,0.004810840563643725,0.047137050691481094
27000,0.005115615300033172,0.05199842388926593
28000,0.004822849666034629,0.04975489597626182
29000,0.005217028552379355,0.04535295468623237
30000,0.004766018135229628,0.04381074261628363
31000,0.005538560659690053,0.049107347062018934
32000,0.004995746586305313,0.04659170140483979
33000,0.005011608107532574,0.045262398064558715
34000,0.005095995563582487,0.04392028194902843
35000,0.005159474848104001,0.04380327198448279
36000,0.005097644513307421,0.043359853255646646
37000,0.005124125949828021,0.04337925526959564
38000,0.005150421807648508,0.043770560639458736
39000,0.005127972618508249,0.043536304597095676
