step,cd,hd
1000,0.11569782891682902,0.6327802426170281
2000,0.0072744393218599854,0.05508704390764291
3000,0.006410837678241483,0.0538457796497973
4000,0.007882730086602334,0.055418609266898004
5000,0.006482949222230345,0.06292578798796648
6000,0.006892284173849791,0.08567000627239311
7000,0.007836603506168226,0.11194600924958961
8000,0.005947211627031934,0.05458206246335976
9000,0.008135755830075643,0.09334536696124039
10000,0.0065563191995737236,0.06066167762816258
11000,0.006243072726104936,0.07128661893668597
12000,0.005865093020620719,0.0676928970311021
13000,0.006013280506629725,0.05370422360181056
14000,0.007343358418251339,0.06570584373745893
15000,0.005989371606392877,0.0640468153469329
16000,0.005810368399711489,0.04875235363859963
17000,0.00600280550817066,0.05129926599479113
18000,0.005939313782454813,0.053180654628880046
19000,0.00743736194044095,0.06102028358281449
20000,0.006204774165610817,0.052309521186022015
21000,0.006498838084831241,0.05756616982713579
22000,0.006324955566191375,0.04840333389944778
23000,0.006737130335836485,0.06848604765630847
24000,0.007001764101434502,0.06941136603655178
25000,0.0068980946851722996,0.06771664598431373
26000,0.007439556426738396,0.07695964681007955
27000,0.007384042916786831,0.09355459364585175
28000,0.0075079401547717625,0.08540467935204053
29000,0.008111074913289065,0.09383970067465842
30000,0.008339693345149765,0.09714156767850114
31000,0.009116625382043123,0.10346735952888052
32000,0.009117706880324645,0.10488133922092226
33000,0.00931387770650661,0.11738409366643758
34000,0.009892205656028295,0.11813890088289775
35000,0.010157017034963547,0.1210466730168822
36000,0.01030650292797425,0.11962140517297096
37000,0.010101964458915213,0.1158602955636366
38000,0.010241167123135664,0.11764161735426068
39000,0.010201898490308055,0.11679873836699366
