step,cd,hd
1000,0.011085651429649903,0.0918965989126924
2000,0.00832239727109624,0.09178840528272325
3000,0.008496473598269955,0.060909700968202085
4000,0.007562729092237219,0.07281523898775438
5000,0.007328737611222087,0.06305393885906604
6000,0.006384267142095147,0.0608519625291833
7000,0.009354946898905682,0.06123208865389134
8000,0.007057932798517843,0.06804127493755711
9000,0.0069418952518539865,0.06788501160684535
10000,0.0067394311172730955,0.057035217414877125
11000,0.006882256881664581,0.05985349759364329
12000,0.007293502171475929,0.06793506752498975
13000,0.008177618893816588,0.08007179327641956
14000,0.0076416856647727625,0.07813376431472407
15000,0.007827620628266283,0.07741927351818627
16000,0.008030080292758476,0.0752798315015228
17000,0.00834213035041547,0.07881443583782446
18000,0.008557699732953648,0.0755425344703457
19000,0.009580732813549792,0.088275300838878
20000,0.010128742915875934,0.08697516798556915
21000,0.010713731683792716,0.0951635272558382
22000,0.011346849608187552,0.09392394391755994
23000,0.014044741731965581,0.1409114742474488
24000,0.014192409290852272,0.11965493345675199
25000,0.01476685979351796,0.12404343146906098
26000,0.016095044312528273,0.1644314039760119
27000,0.016387206786897365,0.14906812378194667
28000,0.017670418779711337,0.17674026994981581
29000,0.01766226117748162,0.1479288792827816
30000,0.018531929065106943,0.1493741180707126
31000,0.02041058028126741,0.1892749141766453
32000,0.02112570144163315,0.17896931418237097
33000,0.020455937202221164,0.18089085786746728
34000,0.02130587375481565,0.19178685643362667
35000,0.021425783828584295,0.19233541885161318
36000,0.021843144840720446,0.19193033235584828
37000,0.021974759482920832,0.19123367052661003
38000,0.022425060342258902,0.19129125421041593
39000,0.02243997114952384,0.19094659826733643
