step,cd,hd
1000,0.06172776275063871,0.7162630878096472
2000,0.01343543414350353,0.4252411245220156
3000,0.011635042273644034,0.35705842350685546
4000,0.0060284678868672385,0.15974107320759653
5000,0.006282533122976148,0.25602292599974646
6000,0.0063647447492947325,0.1310580203597945
7000,0.0077764790042334775,0.26730802553229815
8000,0.00617967322589091,0.125146561788412
9000,0.010192587549974878,0.4817559018127284
10000,0.006242777356970352,0.1353149134420289
11000,0.008323061308533787,0.18183904912200868
12000,0.006855909494453768,0.17194021433176057
13000,0.006287472383635017,0.0904210167803873
14000,0.007412794976561641,0.19754740538103926
15000,0.009027328775666131,0.2143203376602064
16000,0.008695271302847286,0.21360414653070597
17000,0.009127417307438167,0.2181105835335439
18000,0.00915356847578915,0.2101456486079779
19000,0.007758492820082216,0.10417820624660891
20000,0.009535248002946568,0.20715481351796627
21000,0.010671351173758186,0.2122630601238201
22000,0.016148077352136823,0.4249941117050003
23000,0.02006824635932765,0.19810060652886166
24000,0.021315953021647703,0.2551862369912805
25000,0.020913287845423678,0.25258780160896616
26000,0.025923453041570496,0.2156454801547221
27000,0.03510046371089384,0.28557817750873016
28000,0.027135077534099914,0.257575326640157
29000,0.029570631277004183,0.25217775376718554
30000,0.027793853322662536,0.24877026181045822
31000,0.030234174988742958,0.21137543690577956
32000,0.03309160697510437,0.2204465575363934
33000,0.027311968268581496,0.18487859442276056
34000,0.03000428477395544,0.18925868656096012
35000,0.029834283137144403,0.18784620237348837
36000,0.02849915297969745,0.18844045009164406
37000,0.027529438254267135,0.18759295700994075
38000,0.02806440168801207,0.17184456159150716
39000,0.02744460610558095,0.18878796007188325
