step,cd,hd
1000,0.010096885385079817,0.09253757742995772
2000,0.009995268037258628,0.269932764086307
3000,0.014233493612044753,0.2790520986840157
4000,0.015638277325628714,0.2796067347034413
5000,0.0396253250466512,0.2924918996777543
6000,0.015959101063513788,0.27399859586133873
7000,0.015511651870159876,0.27600523913546127
8000,0.014131908502223163,0.27400935832924705
9000,0.011848599886191021,0.2645111885753109
10000,0.01466035288847485,0.2755627612665832
11000,0.015584836659364753,0.14284970343393869
12000,0.01470485601778264,0.27568367970287605
13000,0.005206295577589904,0.09045805300664445
14000,0.015498144800627982,0.25833230202139723
15000,0.014497450424639659,0.2738399433695318
16000,0.018333417847653983,0.2778117079743444
17000,0.01463426458458623,0.27439332292640817
18000,0.012825355689457673,0.2722714018223192
19000,0.007107171675656927,0.08465258200856242
20000,0.009679748376724117,0.2736687889439242
21000,0.014224307445695224,0.27640113335487704
22000,0.008117058843032822,0.22651248136388955
23000,0.01579657013178691,0.2739493679731093
24000,0.01595025927690078,0.27736854571412856
25000,0.018141919239801133,0.27769265896488254
26000,0.014102869257398292,0.27339147629114813
27000,0.016123605075319836,0.27614205316528345
28000,0.01446507988688218,0.27386861300381315
29000,0.01068575561606772,0.27545486738987773
30000,0.01412310271433502,0.2738273872254381
31000,0.011954976878670493,0.2743149812070827
32000,0.013542983050597344,0.2743724961581045
33000,0.010187391817404173,0.27419963302541944
34000,0.01293825667648777,0.27205683010178383
35000,0.011707549877980535,0.27165130271070187
36000,0.009193813474481932,0.2417947207556251
37000,0.013159261711829186,0.2727470678849811
38000,0.013343703702580057,0.27267322416125517
39000,0.012508598616093212,0.27293168002027485
