step,cd,hd
1000,0.021786315915826436,0.20712978032925952
2000,0.010517572360291305,0.059023579670768156
3000,0.01121719310693843,0.10569240489531342
4000,0.009244640940077181,0.0924884219353831
5000,0.0072107562101940016,0.06209832783543455
6000,0.0074719976338557,0.08884510610320903
7000,0.011652525892467831,0.10982542374686757
8000,0.008942365869696836,0.09057700306833759
9000,0.007132670649949792,0.055220857208257146
10000,0.00814472500356556,0.0885873102668319
11000,0.007627947931174531,0.10348560434131582
12000,0.007574468177172244,0.0768901571396725
13000,0.009299229713905177,0.12443421566250368
14000,0.007683266919768075,0.11331602794352456
15000,0.008274842678695436,0.10964149350840859
16000,0.008496488078718277,0.1067922688672395
17000,0.008249318012428846,0.09462982487693207
18000,0.008704915393719799,0.09686767661601735
19000,0.008427532495602453,0.1017786177647503
20000,0.009827253238529236,0.10778460934637261
21000,0.010629222030739086,0.10389250003145802
22000,0.010368553441752502,0.09466958917485291
23000,0.011825717429297044,0.10275351749475481
24000,0.01150695255641594,0.09621844233292876
25000,0.01366176967007529,0.13042559645180776
26000,0.014483146928928098,0.13792089364668297
27000,0.014498219059708406,0.13667827018137868
28000,0.013238914264325758,0.11906822276927853
29000,0.015300586360710267,0.1474932922603562
30000,0.01587600211642272,0.1449611817829796
31000,0.017407227844446285,0.1640520483445184
32000,0.016439127024905874,0.1394660664830087
33000,0.016387178623930063,0.14677128589725444
34000,0.017642916861950155,0.1514352580856534
35000,0.017619343225550487,0.16849982899479699
36000,0.017981836724833555,0.18348055333729157
37000,0.018193923235260423,0.18312921048410774
38000,0.018346726665622003,0.18485983533099548
39000,0.018247595876411626,0.1698091271503161
