step,cd,hd
1000,0.013068213415529738,0.27787957133440033
2000,0.010088134173573942,0.08336114526322719
3000,0.010000110429113555,0.1357772532462959
4000,0.0072336260644384484,0.13996111256376986
5000,0.0063718493184153815,0.07340922849000309
6000,0.0064529017687548935,0.07434035635544682
7000,0.005964836974635513,0.07133677268445318
8000,0.006176887446257833,0.10387882210731075
9000,0.0064887908517236425,0.08039669230507433
10000,0.009003547587564501,0.24561594782473953
11000,0.010911189599601832,0.3084242593834046
12000,0.014126322103487179,0.429328963908396
13000,0.014035337756667564,0.41141971724992443
14000,0.008211926732536949,0.12681082345049902
15000,0.007359827371590115,0.07753397970271339
16000,0.013587805708119174,0.34234403946847103
17000,0.008060999649303992,0.10013591665872738
18000,0.018209351104532305,0.41815478795740074
19000,0.008460617001154655,0.08192054646538811
20000,0.012697926613347427,0.21079652525883022
21000,0.016188460984735534,0.35211106792710445
22000,0.012571345923711126,0.18330648059516158
23000,0.014217553878662796,0.20988150485040405
24000,0.013140192154372236,0.1884823091288331
25000,0.01275408376490637,0.12671300660366452
26000,0.013897416670585075,0.16561380414363627
27000,0.026402770239539616,0.44746834477771674
28000,0.01497712772545051,0.15713385568616173
29000,0.016675313502734265,0.1800744188114779
30000,0.024100437600781177,0.42626587439926544
31000,0.01781646104101627,0.20185537139399978
32000,0.019186460349486314,0.2746296614117634
33000,0.01841429878891761,0.13511337837434478
34000,0.021115707210081432,0.2797245492776558
35000,0.02081776417539832,0.2906667686795344
36000,0.020845357309620394,0.2868408969250778
37000,0.02135288549356511,0.28839448243674315
38000,0.019969151442847187,0.14289657168396555
39000,0.02059924324563344,0.14681059546190112
