step,cd,hd
1000,0.019857587243127417,0.234943987967853
2000,0.013652366172860532,0.24437354111163423
3000,0.021641466637111844,0.4316385845421508
4000,0.014209878878701185,0.2583858699192104
5000,0.008949953905688566,0.21199785633805604
6000,0.014591468200863312,0.25095223693207097
7000,0.0074471707438900255,0.09989682498971764
8000,0.008633859441759213,0.16846042002510048
9000,0.013767143577548682,0.3067761478305178
10000,0.009064970694453807,0.20324392673949626
11000,0.021312338524758702,0.4188232974461539
12000,0.013604697631632422,0.2563897562127168
13000,0.021770155902726324,0.41397263135833384
14000,0.017266104203710234,0.31901533628774015
15000,0.023969762653338146,0.41930488051633596
16000,0.013337916086112244,0.32273390220229065
17000,0.016531471617027085,0.3504935918286986
18000,0.017092536040491976,0.32814741883147297
19000,0.026905791147695167,0.4165949848370705
20000,0.015407471560932483,0.24249829454098545
21000,0.014448466080618616,0.333389000681592
22000,0.020344400896035505,0.34509290356454236
23000,0.01353579140759936,0.20424408282062864
24000,0.015099440570035948,0.3092360967410573
25000,0.013201950495474075,0.16546198804293039
26000,0.013907175955553948,0.1470297421454631
27000,0.020787739154527213,0.3192851218004383
28000,0.015561935301249438,0.18954788872825068
29000,0.01635630836751105,0.23867514284510558
30000,0.0156276110010395,0.1780949081209733
31000,0.016526094290661326,0.17362357093483066
32000,0.0158551808377806,0.1824742626752917
33000,0.015516355867359204,0.1735904773951517
34000,0.01820074566675886,0.18812202809686998
35000,0.017757026633697347,0.20649853668845894
36000,0.018051413624902014,0.20753084532073784
37000,0.017490823143370866,0.20681261117380287
38000,0.017793323719514365,0.20813674293509182
39000,0.017992444674613847,0.2087158682956681
