step,cd,hd
1000,0.026048518941364236,0.27595583351796066
2000,0.020779794744932,0.32976954785538737
3000,0.024431042356964944,0.2022211883549793
4000,0.010287180483486265,0.12347772627808806
5000,0.010196634579619269,0.08476899192651667
6000,0.013207668669654617,0.1324839567390331
7000,0.04161805036286599,0.39248276075521654
8000,0.018283829944762513,0.3097714745005852
9000,0.02070166217359629,0.2366555857264576
10000,0.010700270071686772,0.19016284145428888
11000,0.011586768729587336,0.20448408900315967
12000,0.010494353645552502,0.12180877643475475
13000,0.011556662372270902,0.12323387445366585
14000,0.012301170384399955,0.2054645858045174
15000,0.012735274202141704,0.13343488531869876
16000,0.011106243456322846,0.11790667013801782
17000,0.016497640284314937,0.15732152263385418
18000,0.013488611197907494,0.13264944959885708
19000,0.013832147286008789,0.14366392504318107
20000,0.013874038262319258,0.12017373517022324
21000,0.015800746943790932,0.23757482099500996
22000,0.013061286682378954,0.11203203661811627
23000,0.01483166597852316,0.17051872968499757
24000,0.016289403199300844,0.2444615357255232
25000,0.015023290195633306,0.14117224739519502
26000,0.015186901169852537,0.12601305186035533
27000,0.01710843854868459,0.14067281619548813
28000,0.016646338785266942,0.1371686562118457
29000,0.016644029337826348,0.15216487477873974
30000,0.016170021385879897,0.13660648447637727
31000,0.019643230071226526,0.24960950150204278
32000,0.0183299831450299,0.16745764954231177
33000,0.019439364756831393,0.24900755844914602
34000,0.018876521946351463,0.24690155112710727
35000,0.019735966378542896,0.24459091154335494
36000,0.01928415851228949,0.22217557152710515
37000,0.01863672593470848,0.2175320104876579
38000,0.01884341443024742,0.1644024126471064
39000,0.018776133068930577,0.16693582638590793
