step,cd,hd
1000,0.027615120313179677,0.15589967806881794
2000,0.007678819232465814,0.10996024579157333
3000,0.011725892165901917,0.29050786152343283
4000,0.025060586716914586,0.4499003101489776
5000,0.029638488463473424,0.5628766661204753
6000,0.006336544559001482,0.18464698248132635
7000,0.00590388748041593,0.11383679573960465
8000,0.006352857415195224,0.06733463190996065
9000,0.005551274068456182,0.17061886400609202
10000,0.006452439303541788,0.13473121794938908
11000,0.008810849155309409,0.2442380678899634
12000,0.008021531581523345,0.24707023667767083
13000,0.005866297592060915,0.08772233349313703
14000,0.005822291160132734,0.10141927054115887
15000,0.0060360363445394714,0.12007746254291848
16000,0.006568018793826352,0.13089497937723693
17000,0.006778939981451912,0.1521188804143693
18000,0.00605291493312919,0.13073344979010612
19000,0.005576749622139408,0.05637958527916548
20000,0.0065414723128460195,0.13425360237971234
21000,0.00757786163674754,0.1400905067648429
22000,0.006768839625448385,0.12979856521347108
23000,0.006678973395707558,0.09869139192645435
24000,0.007225703015843089,0.12523120270279378
25000,0.007231423233663593,0.12872327871673636
26000,0.0077318332486200955,0.15909439975675366
27000,0.009120936542937066,0.13088189324053776
28000,0.008929740627313866,0.14629754534955117
29000,0.009944561283801171,0.19255466680191666
30000,0.008576184234216046,0.1034504497696561
31000,0.009215109685505431,0.14176842394450956
32000,0.008713263304903279,0.08967436888960417
33000,0.008785628346628075,0.09099790585005511
34000,0.009976150956367549,0.1956908745785741
35000,0.008904751593951911,0.08341780191528764
36000,0.0091005199767086,0.0863223407092216
37000,0.009084822257488337,0.08729244348633641
38000,0.009093674588724586,0.08819550778936043
39000,0.009058651159034233,0.08898322619256176
