step,cd,hd
1000,0.010228993505226096,0.07926889280971014
2000,0.006130288942722275,0.055188652569745325
3000,0.00857599442152987,0.18641826680518864
4000,0.007092488108449285,0.06923423799374545
5000,0.008913281379966862,0.1849820356721264
6000,0.006108829401200619,0.15697117946440597
7000,0.006487220624316071,0.16834314491377783
8000,0.007062058356270403,0.060608378410620424
9000,0.006753879508269465,0.1694660980052847
10000,0.005911444845672673,0.15173142461066536
11000,0.006538664624348767,0.1602787132889407
12000,0.006432579555641318,0.10366422743592002
13000,0.006401190281055676,0.11874580953395339
14000,0.00651195047217328,0.10096804423166478
15000,0.006312743312447473,0.15744030924318975
16000,0.006475390523320728,0.12820694670955457
17000,0.00560563831899473,0.05782526905405672
18000,0.006092938177746775,0.06136310443396547
19000,0.0074758475357021925,0.1617184359935713
20000,0.006015837720707765,0.05778628035734105
21000,0.0062699900649713005,0.05966734863978476
22000,0.007001942608683871,0.07180871683638061
23000,0.0063562978356539335,0.05608808920577752
24000,0.007069121579637846,0.06203564802110341
25000,0.007368816344361737,0.06773546761958926
26000,0.008624652908199804,0.1598290127799518
27000,0.008390827744573524,0.14831213362971618
28000,0.008896801955687365,0.07991817609650154
29000,0.00899647429388616,0.07894377625900632
30000,0.009699411823539896,0.08301934517944666
31000,0.010233380276679997,0.0829927807814067
32000,0.010132011017152606,0.08271258093007697
33000,0.011310797121616084,0.0824373835879612
34000,0.011326886058598646,0.08176922339637195
35000,0.011471034270383214,0.08170650439385385
36000,0.011411515411172957,0.08036512077302936
37000,0.011484766061288173,0.08299484141129362
38000,0.011681302972304207,0.08619229571742616
39000,0.011669687902434705,0.0866233554182686
