step,cd,hd
1000,0.05113232503877693,0.43484628871356507
2000,0.02101944487550888,0.42954358852293817
3000,0.011886644721131705,0.41158700815659227
4000,0.0163103382953771,0.14039393612094078
5000,0.012561207611495458,0.40633802441551353
6000,0.008597697891726815,0.4053814123383287
7000,0.010123248750563883,0.40735484149705115
8000,0.009230592766199862,0.398689275163358
9000,0.01106643058911054,0.40664575979946144
10000,0.012345788012230349,0.4024044762493951
11000,0.010042240729315595,0.38463111193094696
12000,0.009129658593219559,0.40067205414313645
13000,0.006875248843260503,0.2922805045840596
14000,0.008614982491743084,0.38725813925703684
15000,0.008491109426812395,0.3848093642889755
16000,0.00569398033930588,0.14488476386947
17000,0.007681827283797522,0.27507350081091636
18000,0.011766491554346606,0.3934875870847907
19000,0.010479132220972978,0.3994320035012252
20000,0.008047455739172843,0.2884557295393408
21000,0.0073224008985106745,0.1944726868397653
22000,0.006197219853009788,0.1518636868538128
23000,0.012987733398711785,0.4068211219493513
24000,0.009887235082701234,0.39857722669650475
25000,0.010724533405729198,0.39744666533145373
26000,0.006513347039702598,0.1776966319202562
27000,0.006846764594515704,0.20682677964487442
28000,0.005849658814945487,0.07048886968339638
29000,0.008189339545696218,0.39238705008603897
30000,0.006959834196013648,0.20721949886949534
31000,0.010023973845859286,0.38663193532002404
32000,0.007935990124125315,0.27375455185132663
33000,0.0075369188244107915,0.20853206235720043
34000,0.0063167310359736745,0.07178046208709261
35000,0.007458013805964033,0.25869948110169105
36000,0.00676212909398049,0.10010099982640813
37000,0.006757485577108105,0.1129192233527261
38000,0.006764110316356887,0.10241381579688909
39000,0.006788456950896039,0.10699211134444898
