step,cd,hd
1000,0.021517575642463618,0.1400329936695572
2000,0.02722284828737674,0.23778845922181688
3000,0.009323608912614936,0.07755382805390085
4000,0.01325085725259425,0.15769891833445868
5000,0.02513853269988946,0.2999319832157334
6000,0.024491514799334504,0.20110157038477858
7000,0.013869000615037933,0.15847047727283275
8000,0.016658482181337163,0.1675386393003594
9000,0.031010084597880135,0.25454025151527426
10000,0.020465007285991176,0.2148130653230591
11000,0.02831252337112679,0.232288250815936
12000,0.033023259925547714,0.2219344020752688
13000,0.026593408688098685,0.27167858665769984
14000,0.026469841789320905,0.2174819093097089
15000,0.03334634115320053,0.25647527156514016
16000,0.029657089880903133,0.23682979849073466
17000,0.02133644867726182,0.19649365769631527
18000,0.028377848567056174,0.2343637333167008
19000,0.03158734131769871,0.28517290684200186
20000,0.03253227217353995,0.2848729929776954
21000,0.03035867416628819,0.23704325002534096
22000,0.028929060689519764,0.22871752096622958
23000,0.04047209617913331,0.3330701473968134
24000,0.036269806623293696,0.3064421589701811
25000,0.03429953381787957,0.3275573817224331
26000,0.03505327432647743,0.3317691325874832
27000,0.05149814577273846,0.3324124162832707
28000,0.03636870366133883,0.33694949673160457
29000,0.03902930906993006,0.32056384897236917
30000,0.03823857533352411,0.3346029583225836
31000,0.03333676421896739,0.24244370471237106
32000,0.036255453863839826,0.33131164156418785
33000,0.036559702098157676,0.329339822040605
34000,0.040547245681395276,0.32958483075799094
35000,0.038071315735049786,0.2672123935641643
36000,0.0340592105962632,0.2666000316037271
37000,0.03464782694644825,0.2654001156578947
38000,0.03500019607576859,0.26746425082328806
39000,0.034689461491775986,0.2650592629627156
