step,cd,hd
1000,0.030896301847788476,0.2720101614201728
2000,0.008281390731781229,0.062479155743478974
3000,0.006259428743447253,0.050244925439530776
4000,0.005764575079230798,0.05624485691550521
5000,0.005909394998428483,0.05616722195661433
6000,0.007419499860185178,0.16076878105483416
7000,0.006631814560528452,0.05361588864319656
8000,0.006292720951657547,0.08489869414788129
9000,0.009817125979707691,0.16725270672967846
10000,0.007276395004314655,0.09238460537257615
11000,0.006534582366789153,0.06326512474623956
12000,0.0076304224913453875,0.15786514696688148
13000,0.007111204699669303,0.1494964154355356
14000,0.00870286693132298,0.1764007010608596
15000,0.007428352860740624,0.13118460538902554
16000,0.00796313630139452,0.14162957337148607
17000,0.008572080661240038,0.14822114204442424
18000,0.007917937287537619,0.12999192605858761
19000,0.010163765772858054,0.1845180462184745
20000,0.008978147237063791,0.17857494037002153
21000,0.00873693106007986,0.10067874665127771
22000,0.011059205788823863,0.22979400342849435
23000,0.009756622704511324,0.13291642623785677
24000,0.012635222506522912,0.22563704524288378
25000,0.010969177717205774,0.22597534579303247
26000,0.012521288748980269,0.18232023348144405
27000,0.013529623585838289,0.22915313488024922
28000,0.01336594939580978,0.2305001402234609
29000,0.01455802277230428,0.2700018906823478
30000,0.014346541784196929,0.27483163732018634
31000,0.016432474736512666,0.28246072572050995
32000,0.014524285031951415,0.19372916202989884
33000,0.01673533764926559,0.2806422077295614
34000,0.016839325298054115,0.2727863005223675
35000,0.017447751296160982,0.27984458424576086
36000,0.0181546278469443,0.28138156359511
37000,0.01830017242580173,0.28234438150577235
38000,0.019798550907178924,0.2824177649860396
39000,0.019781425467780472,0.2822109585069199
