step,cd,hd
1000,0.008404918015070463,0.06505491736567164
2000,0.007203792329635431,0.07288678219130207
3000,0.0059005950759476785,0.058649753798159926
4000,0.01627530190010568,0.1089792543040631
5000,0.005689553877019492,0.06035971579194847
6000,0.006911473247535554,0.05712993661923668
7000,0.006363156581498271,0.0669436582850422
8000,0.005979970815069744,0.07247690858398505
9000,0.00660622609235645,0.07035061060328862
10000,0.006231560391073643,0.0732105415858676
11000,0.006825373316460343,0.08481210775640424
12000,0.0062798373120876265,0.07890773743594445
13000,0.00733040534680003,0.07782001021374697
14000,0.006830234568135137,0.0737400830534862
15000,0.007095515364198419,0.08842672896161777
16000,0.006927988967517626,0.08966522424846791
17000,0.008345915134226752,0.12097145382686157
18000,0.008606730257022022,0.12257782445000659
19000,0.010905767143851743,0.14994401356274079
20000,0.012252708536017745,0.14865805890486966
21000,0.014847563206679978,0.16444501510038065
22000,0.015230279847047272,0.16586469995142855
23000,0.01839626563153876,0.2505039551527625
24000,0.01674535380249604,0.21476991675805726
25000,0.013137269738589013,0.1661474509374247
26000,0.01524263522969576,0.17140219338382567
27000,0.01442084326258292,0.1408433243481984
28000,0.018178837717450262,0.19865934288492945
29000,0.01761470894388148,0.1716415531285046
30000,0.018883761909915014,0.18152879206035522
31000,0.020695394250537857,0.23854322696162
32000,0.019260730048937906,0.18278223911868846
33000,0.02036438699849837,0.1760617522695003
34000,0.020357077177392595,0.1719874481427191
35000,0.021632403301942164,0.17827470557610928
36000,0.022893479389643187,0.19221705754673477
37000,0.02291258580252878,0.19055701824907872
38000,0.023448654800703544,0.1928180599897898
39000,0.023300213507679995,0.1914791186221298
