step,cd,hd
1000,0.02996682914792082,0.26760973437473395
2000,0.020178957465263856,0.3566166627516689
3000,0.009598616656009203,0.10596000487990792
4000,0.007663644869831298,0.1666559208935959
5000,0.008864111412268196,0.355787734220189
6000,0.006868407093915983,0.1984713427996324
7000,0.005169177177361074,0.03950017450520084
8000,0.005303282234468459,0.10708124939003648
9000,0.005067526503211323,0.0892021897847802
10000,0.00944677591787868,0.30087775126146327
11000,0.01095001261488115,0.1168711129919729
12000,0.005314824642078893,0.06550954888302823
13000,0.005510117347737134,0.043488500715589615
14000,0.0046348675845639484,0.053555055449797315
15000,0.006355859900093412,0.1678483739001419
16000,0.00627436670503282,0.09819733544939133
17000,0.005916876281917279,0.07029101608360884
18000,0.012069440535516632,0.34516810656141805
19000,0.004897002869510621,0.046747307433951966
20000,0.004727179104663582,0.051958275537382054
21000,0.01150537301696154,0.3347058992676928
22000,0.005811733254465254,0.058830970330697764
23000,0.006395044850756535,0.09713289069160265
24000,0.006131535262594924,0.06033150641428163
25000,0.005619440926104124,0.05719883360319385
26000,0.006154207085220355,0.06052080388428288
27000,0.007429787233163938,0.0696289856796282
28000,0.00771780455786528,0.10223971894836614
29000,0.00592873158615191,0.05637133010368778
30000,0.00613687769719037,0.06070330345618642
31000,0.006946387884687941,0.06964837236154431
32000,0.006057684687312496,0.05610918328514137
33000,0.006581271705433266,0.058550481806155234
34000,0.006644642516839596,0.0637201773358158
35000,0.006646583828080971,0.06804851445514103
36000,0.006707692102826644,0.06341091622342653
37000,0.006513133352339937,0.060305757821484736
38000,0.0066409812032038,0.06093207096947392
39000,0.006766023260568256,0.06208052086100659
