step,cd,hd
1000,0.07396202599265331,0.5452267079870318
2000,0.017453047931277242,0.3558620575482504
3000,0.010456072132415383,0.08541092529976059
4000,0.005425558269107841,0.04394472665160415
5000,0.005347063325177932,0.04902248807078954
6000,0.006302911000470439,0.056398361020544345
7000,0.007341825154176087,0.051874354427110886
8000,0.005820962043076214,0.044146270214170065
9000,0.0051548239852406315,0.043965443853831034
10000,0.006498211078818031,0.061619768502604484
11000,0.005332530709476223,0.05149467904233206
12000,0.005753047808293223,0.0596915856662526
13000,0.007189414281303059,0.06287525971563603
14000,0.005839592140091741,0.07533873641316943
15000,0.006852662614813565,0.14072885275000466
16000,0.007333111634820595,0.18617027285398274
17000,0.006399076219622211,0.0821607688492963
18000,0.006812050031331385,0.0776708605883828
19000,0.007161801259916843,0.0876353481238298
20000,0.007615730606894152,0.0864333264977717
21000,0.011151316065108906,0.2895166252031148
22000,0.007782810696401441,0.09408881588471715
23000,0.008528854900776166,0.10353897923653146
24000,0.011993013244796917,0.288931856615793
25000,0.00992168549527406,0.14442869372465872
26000,0.00900400770789902,0.09461082072837147
27000,0.011162427169729965,0.16586435001387054
28000,0.01208887208923912,0.17600891854058762
29000,0.011131938475800136,0.182869378217115
30000,0.010123530938717203,0.1269436873031945
31000,0.01121454715352634,0.13055465507552316
32000,0.013522332828797962,0.2232373602303285
33000,0.010900142032975945,0.12027490000598412
34000,0.011757419692751271,0.11542991273839688
35000,0.01206416434966651,0.18625588155675124
36000,0.012100256017984113,0.1809972617280218
37000,0.011398376391027197,0.12255931432359618
38000,0.01151357671966961,0.1242341614999595
39000,0.011544883685695582,0.12426070425495842
