step,cd,hd
1000,0.014502028228754772,0.12345559413703067
2000,0.01615397342591562,0.15809158794502814
3000,0.015040966019036815,0.18592979675314764
4000,0.01267533527676993,0.19405664598782146
5000,0.00837536719176415,0.12264419901682704
6000,0.010135678027339492,0.17562301106719744
7000,0.009981863741444259,0.19896534225943702
8000,0.009522676114705243,0.21483698108456087
9000,0.008436278274288212,0.2075553295487008
10000,0.007078670348632861,0.19751948256059645
11000,0.01558623904041746,0.22378794972050212
12000,0.008233197355605057,0.20178361923728225
13000,0.0046511554253349345,0.05437691962672407
14000,0.007359571454212774,0.11069874120924784
15000,0.005351708684285759,0.0735916356709982
16000,0.00981693070142856,0.18833666258297216
17000,0.009017526226930764,0.181425275948486
18000,0.005176135024814105,0.09394650834536288
19000,0.007003340895535263,0.17018269719835696
20000,0.007433020037183765,0.17829113928164383
21000,0.0052649824274909746,0.0797160119658652
22000,0.007538925817224275,0.18356729531360744
23000,0.004958304556879629,0.03509289438160066
24000,0.006737910632633496,0.09523213363604696
25000,0.006143075072369484,0.10078611367312193
26000,0.004608783019825861,0.0424533920642278
27000,0.00718693850037091,0.17760933856563701
28000,0.005070025251623275,0.06552188754668793
29000,0.004678283747295141,0.05146762033572037
30000,0.007692795110158917,0.1801725105664163
31000,0.0063992513490491116,0.11429367847335085
32000,0.005201904330830667,0.05780285190956064
33000,0.005022307065758021,0.039949322191778984
34000,0.005095046634163202,0.055989091107633296
35000,0.005145170265069339,0.051409410555631245
36000,0.00517829161878534,0.05406704890676621
37000,0.005274627482402164,0.05543490756524999
38000,0.005154314960260007,0.05145922266811745
39000,0.005200448677756294,0.05117616008300784
